22.90,0.00
22.90,0.00
22.90,15.25
175.20,15.25
344.10,15.25
395.40,16.91
406.90,16.91
438.60,18.41
432.20,18.41
428.50,18.41
426.30,19.69
421.10,19.69
419.60,20.72
416.80,20.72
414.60,20.72
411.50,21.59
409.10,21.59
406.90,22.37
41³335.30,37.19
335.30,37.19
335.60,38.09
335.00,38.09
334.20,38.09
335.30,38.06
334.80,38.06
334.00,38.09
341.40,38.09
335.00,38.09
333.70,38.28
334.70,38.28
334.70,38.44
333.40,38.44
340.00,38.44
334.40,38.56
333.20,38.56
333.30,38.69
334.10,38.69
334.00,38.69
341.80,38.81
333.90,38.81
333.70,38.94
332.60,38.94
333.60,38.94
333.50,39.09
332.30,39.09
333.30,39.25
338.30,39.25
333.10,39.25
332.80,39.44
339.20,39.44
332.20,39.44
332.40,39.69
332.70,39.69
331.90,39.91
331.50,39.91
332.30,39.91
331.80,40.06
331.10,40.06
332.10,40.34
332.00,40.34
330.90,40.34
331.70,40.47
331.60,40.47
330.60,40.59
330.50,40.59
331.40,40.59
330.30,40.75
330.10,40.75
331.10,40.91
331.00,40.91
329.70,40.91
331.00,41.00
330.70,41.00
329.50,41.19
330.60,41.19
330.50,41.19
329.30,41.38
330.30,41.38
330.20,41.53
329.40,41.53
329.80,41.53
330.00,41.81
329.20,41.81
329.30,42.03
329.70,42.03
329.10,42.03
328.30,42.22
346.70,42.22
328.90,42.22
328.00,42.41
329.00,42.41
329.00,42.56
327.70,42.56
328.80,42.56
328.70,42.69
327.50,42.69
327.60,42.84
328.50,42.84
327.30,42.84
327.40,43.00
328.20,43.00
328.20,43.25
333.30,43.25
328.00,43.25
327.90,43.47
326.80,43.47
327.20,43.63
327.70,43.63
326.50,43.63
326.70,43.81
327.30,43.81
327.10,43.97
326.20,43.97
327.10,43.97
327.00,44.19
325.70,44.19
326.90,44.31
326.80,44.31
325.80,44.31
326.70,44.44
326.60,44.44
325.60,44.66
326.40,44.66
326.40,44.66
325.40,44.91
325.90,44.91
326.00,44.91
328.50,45.25
327.80,45.25
325.70,45.47
329.80,45.47
334.00,45.47
325.40,45.59
325.40,45.59
324.10,45.66
325.10,45.66
325.10,45.66
323.90,45.75
324.00,45.75
325.10,45.88
323.70,45.88
323.70,45.88
324.60,46.19
324.50,46.19
323.50,46.44
324.40,46.44
324.30,46.44
323.20,46.69
323.50,46.69
324.00,46.91
322.90,46.91
322.90,46.91
323.70,47.09
323.60,47.09
322.60,47.22
323.50,47.22
323.40,47.22
322.10,47.34
323.30,47.34
323.20,47.38
322.20,47.38
322.90,47.38
322.90,47.56
322.20,47.56
322.40,47.56
322.70,47.78
328.50,47.78
328.10,48.03
322.60,48.03
322.10,48.03
321.10,48.13
322.10,48.13
322.00,48.31
320.80,48.31
