45.10,32.09
45.80,32.09
45.00,31.94
45.70,31.94
45.80,31.94
45.00,31.94
45.30,31.94
45.00,31.91
45.70,31.91
45.00,31.91
44.90,31.84
44.90,31.84
45.00,31.84
45.70,31.84
45.00,31.84
45.60,31.87
45.10,31.87
45.00,31.87
45.40,31.87
422.80,20.09
22.80,20.09
48.00,25.22
183.70,25.22
223.10,25.22
176.40,25.22
180.40,25.22
179.50,25.28
181.30,25.28
178.00,25.28
179.80,25.31
176.70,25.31
176.60,25.41
177.30,25.41
175.50,25.41
178.10,25.50
174.30,25.50
175.20,25.56
173.90,25.56
173.20,25.56
175.30,25.59
172.30,25.59
174.30,25.69
171.80,25.69
171.60,25.69
172.60,25.75
171.20,25.75
173.80,25.84
170.40,25.84
171.20,25.84
170.20,25.94
170.90,25.94
171.90,25.94
169.10,25.97
171.00,25.97
168.70,25.97
170.70,25.97
169.70,25.97
168.20,26.03
170.90,26.03
167.70,25.97
170.50,25.97
167.90,25.97
168.10,26.16
169.50,26.16
166.60,26.16
168.70,26.16
166.50,26.16
168.40,26.19
167.80,26.19
165.90,26.19
166.70,26.19
165.70,26.19
168.60,26.25
166.10,26.25
166.50,26.28
168.00,26.28
165.00,26.28
166.90,26.34
164.90,26.34
166.80,26.44
166.40,26.44
164.60,26.44
165.70,26.47
164.30,26.47
167.10,26.50
164.90,26.50
164.90,26.50
164.30,26.53
163.90,26.53
166.10,26.53
163.60,26.62
165.30,26.62
163.50,26.66
163.30,26.66
164.80,26.66
163.20,26.72
165.90,26.72
163.00,26.72
163.60,26.72
163.40,26.72
162.80,26.78
165.20,26.78
162.60,26.84
164.10,26.84
162.40,26.84
162.30,26.87
163.60,26.87
162.40,26.94
164.50,26.94
161.90,26.94
162.60,27.00
162.80,27.00
163.10,27.09
164.70,27.09
161.90,27.09
163.10,27.19
161.70,27.19
161.70,27.25
163.50,27.25
161.60,27.25
163.60,27.37
164.10,27.37
163.20,27.50
182.80,27.50
184.20,27.50
187.20,27.56
178.80,27.56
180.60,27.56
173.40,27.59
175.80,27.59
175.60,27.72
176.50,27.72
174.60,27.72
170.70,27.75
175.50,27.75
174.00,27.81
173.10,27.81
176.80,27.81
170.10,27.87
176.40,27.87
170.50,27.97
170.60,27.97
174.50,27.97
169.90,28.00
171.20,28.00
167.90,28.06
173.90,28.06
172.50,28.06
169.40,28.12
171.40,28.12
167.00,28.19
173.90,28.19
168.60,28.19
171.20,28.34
168.50,28.34
167.20,28.34
169.60,28.34
169.30,28.34
173.70,28.34
173.20,28.34
169.30,28.44
173.10,28.44
178.40,28.44
170.20,28.47
168.20,28.47
177.90,28.47
169.50,28.50
168.00,28.50
172.10,28.56
167.70,28.56
168.90,28.56
167.20,28.66
170.20,28.66
170.60,28.75
178.20,28.75
172.50,28.75
176.10,28.81
174.20,28.81
175.70,28.87
172.30,28.87
175.00,28.87
171.70,28.97
173.90,28.97
169.60,29.06
172.90,29.06
176.20,29.06
169.00,29.16
171.50,29.16
169.30,29.09
172.00,29.09
174.00,29.09
181.30,29.25
183.50,29.25
179.70,29.22
176.10,29.22
178.80,29.22
182.00,29.25
181.50,29.25
179.80,29.34
183.10,29.34
176.60,29.34
179.30,29.47
177.30,29.47
174.40,29.47
172.60,29.56
161.30,29.56
164.70,29.69
166.30,29.69
161.70,29.69
170.20,29.78
161.70,29.78
176.00,29.84
162.80,29.84
161.40,29.84
168.60,29.94
166.00,29.94
167.40,30.03
161.90,30.03
162.20,30.03
166.30,30.16
162.80,30.16
