22.80,32.88
22.80,32.88
45.00,38.19
269.10,38.19
343.60,38.19
336.80,38.09
342.30,38.09
340.80,37.94
335.60,37.94
335.10,37.94
332.30,37.94
331.50,37.94
330.30,37.84
327.00,37.84
327.10,37.84
322.70,37.69
323.80,37.69
322.70,37.59
320.70,37.59
320.70,37.59
317.20,37.50
328.30,37.50
338.90,37.38
338.50,37.38
338.00,37.38
335.60,37.47
335.70,37.47
333.40,37.56
333.90,37.56
333.40,37.56
331.70,37.72
331.00,37.72
328.60,37.72
329.70,37.94
328.50,37.94
328.50,37.84
326.70,37.84
325.70,37.84
326.40,37.84
324.60,37.84
325.40,37.88
323.00,37.88
323.50,37.88
323.70,37.88
321.40,37.88
322.80,38.00
320.00,38.00
321.90,38.00
321.10,38.13
319.20,38.13
320.60,38.31
318.30,38.31
319.80,38.31
317.90,38.47
317.50,38.47
318.40,38.41
316.60,38.41
317.70,38.41
315.50,38.28
316.30,38.28
316.70,38.25
314.40,38.25
315.60,38.25
313.30,38.22
315.30,38.22
314.30,38.16
313.10,38.16
314.60,38.16
312.10,38.13
313.70,38.13
311.90,38.13
311.80,38.09
312.60,38.09
311.20,38.06
312.30,38.06
310.40,38.06
311.50,38.25
311.60,38.25
312.30,38.34
312.40,38.34
310.10,38.34
311.80,38.41
310.80,38.41
311.10,38.38
310.90,38.38
309.10,38.38
310.80,38.38
309.30,38.38
309.80,38.41
309.60,38.41
308.60,38.41
309.60,38.47
307.70,38.47
309.10,38.53
309.00,38.53
308.30,38.53
308.60,38.69
306.40,38.69
308.10,38.75
307.70,38.75
308.00,38.75
307.80,38.78
305.60,38.78
307.50,38.81
306.40,38.81
307.50,38.81
307.20,38.81
305.70,38.81
307.00,38.81
305.00,38.84
306.50,38.84
306.60,38.91
305.20,38.91
306.20,38.91
303.80,38.97
305.70,38.97
304.90,39.03
304.80,39.03
305.10,39.03
303.00,39.25
304.80,39.25
304.20,39.41
305.30,39.41
305.10,39.41
303.30,39.53
304.60,39.53
303.10,39.66
304.10,39.66
304.20,39.66
303.50,39.69
304.20,39.69
302.30,39.72
303.70,39.72
303.80,39.72
302.90,39.88
302.90,39.88
300.80,39.97
302.90,39.97
302.30,39.97
302.80,40.19
301.70,40.19
300.60,40.25
302.50,40.25
301.40,40.25
302.00,40.28
302.00,40.28
300.30,40.28
301.80,40.31
300.50,40.31
301.60,40.47
301.60,40.47
301.00,40.47
301.90,40.63
299.70,40.63
301.60,40.63
301.00,40.63
300.10,40.63
300.00,40.69
298.40,40.69
300.60,40.75
299.80,40.75
300.90,40.75
299.90,40.97
299.00,40.97
300.60,41.16
299.50,41.16
300.40,41.16
299.20,41.28
298.80,41.28
299.50,41.38
298.00,41.38
299.60,41.38
297.90,41.44
298.60,41.44
299.20,41.53
297.50,41.53
299.40,41.53
297.10,41.59
304.90,41.59
299.10,41.72
297.60,41.72
298.90,41.72
298.20,41.91
298.40,41.91
297.70,41.91
296.50,41.97
298.20,41.97
297.40,42.06
298.20,42.06
298.50,42.06
302.30,42.13
298.20,42.13
297.10,42.28
298.20,42.28
296.40,42.28
296.70,42.41
297.70,42.41
295.90,42.84
297.50,42.84
295.90,42.84
296.80,42.91
297.70,42.91
295.40,43.75
296.70,43.75
295.30,43.75
296.60,44.28
296.20,44.28
294.60,44.66
296.70,44.66
294.80,44.66
296.30,44.69
295.50,44.69
294.40,44.56
297.10,44.56
295.40,44.56
296.30,44.59
295.20,44.59
294.80,44.91
296.20,44.91
294.80,44.91
295.80,45.13
294.30,45.13
294.60,45.13
295.20,45.03
293.50,45.03
295.50,44.91
293.20,44.91
294.20,44.91
294.80,44.81
292.90,44.81
294.50,44.75
292.70,44.75
293.90,44.75
294.00,44.69
292.60,44.69
294.50,44.66
293.30,44.66
294.70,44.66
293.40,44.75
292.00,44.75
294.00,44.81
292.10,44.81
293.60,44.81
292.70,44.84
292.40,44.84
294.30,44.88
292.90,44.88
305.30,44.88
293.10,44.91
293.00,44.91
294.10,45.03
293.10,45.03
293.70,45.03
291.60,45.25
292.40,45.25
293.20,45.38
292.70,45.38
293.70,45.38
291.70,45.47
292.90,45.47
292.80,45.47
292.50,45.53
293.20,45.53
290.90,45.59
291.90,45.59
291.90,45.59
290.10,45.75
292.20,45.75
290.70,46.00
292.10,46.00
291.30,46.00
289.90,46.09
291.80,46.09
290.30,46.22
291.70,46.22
291.00,46.22
290.50,46.31
291.90,46.31
290.30,46.38
291.80,46.38
290.40,46.38
289.80,46.38
291.40,46.38
289.90,46.50
291.20,46.50
290.00,46.50
289.80,46.63
291.40,46.63
290.20,46.66
290.80,46.66
289.50,46.66
289.90,46.69
291.00,46.69
290.10,46.75
290.90,46.75
289.10,46.75
289.60,46.84
290.10,46.84
289.60,46.84
290.10,46.94
288.70,46.94
289.80,46.94
290.00,46.94
289.90,46.94
290.10,46.94
288.10,46.94
289.60,47.13
289.30,47.13
287.50,47.13
290.00,47.22
288.00,47.22
289.60,47.31
289.20,47.31
287.70,47.31
289.70,47.56
289.10,47.56
289.80,47.66
288.70,47.66
287.70,47.66
289.00,47.72
287.80,47.72
289.00,47.88
287.80,47.88
287.10,47.88
288.40,48.03
287.00,48.03
288.80,48.13
287.20,48.13
287.20,48.13
288.60,48.19
287.30,48.19
288.40,48.38
287.00,48.38
286.80,48.38
288.20,48.47
286.90,48.47
288.20,48.47
286.50,48.50
286.70,48.50
287.60,48.53
286.90,48.53
287.60,48.53
285.90,48.72
286.40,48.72
287.60,48.81
288.10,48.81
288.40,48.81
286.20,48.88
287.10,48.88
288.50,48.91
286.80,48.91
288.10,48.91
286.00,48.97
286.90,48.97
287.00,49.19
285.10,49.19
293.40,49.19
285.20,49.28
286.20,49.28
286.70,49.16
284.90,49.16
286.30,49.16
285.20,49.19
286.40,49.19
286.60,49.38
284.80,49.38
286.30,49.38
284.40,49.53
285.60,49.53
285.90,49.53
284.50,49.59
286.10,49.59
284.50,49.59
286.10,49.59
285.60,49.59
284.00,49.66
286.30,49.66
284.60,49.81
286.00,49.81
285.80,49.81
284.20,49.91
285.80,49.91
284.10,50.00
285.80,50.00
285.10,50.00
284.00,50.09
285.60,50.09
284.10,50.16
285.60,50.16
285.20,50.16
283.50,50.31
285.50,50.31
296.30,50.38
285.90,50.38
284.60,50.38
283.50,50.44
296.40,50.44
285.20,50.59
285.60,50.59
284.60,50.59
283.40,50.66
285.40,50.66
284.70,50.72
285.50,50.72
284.40,50.72
283.30,50.81
285.10,50.81
284.30,50.81
284.90,50.91
284.20,50.91
283.30,51.06
284.80,51.06
283.60,51.06
284.50,51.19
283.30,51.19
282.60,51.25
288.10,51.25
283.30,51.25
284.30,51.25
283.30,51.25
282.60,51.31
283.80,51.31
283.00,51.31
283.80,51.38
283.00,51.38
282.30,51.44
283.60,51.44
282.60,51.44
283.60,51.56
284.10,51.56
282.40,51.72
283.30,51.72
282.60,51.72
283.00,51.78
283.30,51.78
282.30,51.75
284.30,51.75
282.90,51.75
283.40,51.97
283.10,51.97
281.30,52.19
283.10,52.19
282.30,52.19
282.70,52.28
282.60,52.28
281.40,52.28
282.70,52.16
282.10,52.16
282.70,52.19
283.20,52.19
281.50,52.19
282.90,52.25
282.30,52.25
282.90,52.34
282.90,52.34
280.60,52.34
282.80,52.53
281.80,52.53
282.60,52.59
282.80,52.59
281.20,52.59
282.70,52.66
281.90,52.66
282.50,52.66
282.40,52.66
280.40,52.66
282.50,52.78
281.20,52.78
281.70,52.81
281.80,52.81
280.10,52.81
282.00,52.88
281.60,52.88
281.90,52.91
282.20,52.91
280.40,52.91
282.10,53.06
281.40,53.06
281.80,53.16
282.20,53.16
280.20,53.16
282.10,53.19
282.10,53.19
282.10,53.19
281.70,53.31
279.90,53.31
281.80,53.38
281.60,53.38
280.90,53.38
281.10,53.41
279.20,53.41
280.70,53.59
280.70,53.59
280.50,53.59
281.00,53.75
279.50,53.75
293.00,53.91
281.20,53.91
280.50,53.91
281.10,54.00
279.50,54.00
281.10,54.03
280.70,54.03
280.00,54.03
280.40,54.13
278.80,54.13
280.20,54.25
280.50,54.25
280.30,54.25
281.10,54.38
279.50,54.38
280.30,54.44
280.90,54.44
279.10,54.44
280.90,54.56
278.90,54.56
279.80,54.63
280.50,54.63
279.60,54.63
281.30,54.75
279.80,54.75
281.20,54.75
281.60,54.78
280.10,54.78
281.10,54.81
279.90,54.81
280.40,54.81
281.70,54.97
279.80,54.97
281.00,55.13
279.50,55.13
279.50,55.13
280.20,55.25
279.10,55.25
280.60,55.25
279.10,55.25
278.70,55.25
279.90,55.41
278.80,55.41
279.70,55.53
279.00,55.53
278.60,55.53
279.90,55.59
279.30,55.59
279.60,55.78
279.30,55.78
279.00,55.78
280.10,55.91
279.30,55.91
280.00,55.94
279.00,55.94
277.70,55.94
279.30,55.94
278.50,55.94
279.10,56.03
279.10,56.03
277.60,56.03
278.90,56.13
278.50,56.13
278.70,56.13
279.30,56.28
277.50,56.28
279.60,56.44
278.90,56.44
278.60,56.44
278.90,56.63
278.00,56.63
279.20,56.81
278.70,56.81
278.30,56.81
278.60,56.97
277.00,56.97
279.00,57.00
279.00,57.00
278.10,57.00
278.70,57.00
276.80,57.00
278.50,57.09
278.40,57.09
277.60,57.09
284.60,57.50
277.70,57.50
278.50,57.56
305.40,57.56
277.80,57.56
278.90,57.50
277.60,57.50
278.10,57.59
277.90,57.59
276.40,57.59
278.20,57.66
277.10,57.66
277.70,57.69
277.70,57.69
276.20,57.69
277.50,57.91
276.60,57.91
275.60,57.91
277.90,57.94
276.10,57.94
296.60,58.03
277.20,58.03
275.90,58.03
277.70,58.19
276.10,58.19
277.80,58.25
277.60,58.25
275.70,58.25
277.40,58.31
275.60,58.31
276.70,58.44
276.90,58.44
275.60,58.44
278.00,58.50
275.90,58.50
276.50,58.50
277.30,58.50
275.70,58.50
277.00,58.59
275.20,58.59
275.90,58.69
277.00,58.69
275.30,58.69
276.70,58.66
275.40,58.66
275.50,58.75
283.20,58.75
275.10,58.75
277.20,58.75
276.10,58.75
275.60,58.75
277.70,58.75
276.40,58.75
277.60,58.81
277.30,58.81
275.60,58.81
277.40,58.81
276.50,58.81
276.90,58.94
276.80,58.94
274.70,58.94
276.80,59.03
276.20,59.03
277.70,59.09
276.80,59.09
274.50,59.09
276.50,59.06
276.20,59.06
276.00,59.19
276.40,59.19
274.50,59.19
276.50,59.44
276.20,59.44
275.20,59.84
276.20,59.84
274.40,59.84
276.20,60.28
276.30,60.28
275.40,60.47
276.20,60.47
274.90,60.47
276.30,60.34
276.30,60.34
275.60,60.44
276.40,60.44
275.30,60.44
276.30,60.28
276.40,60.28
274.60,60.28
276.20,60.25
274.80,60.25
276.10,60.03
276.10,60.03
274.10,60.03
276.00,60.19
281.10,60.19
274.00,60.19
306.00,60.19
274.00,60.19
275.60,60.84
275.30,60.84
273.90,61.16
275.80,61.16
273.40,61.16
274.90,60.69
275.10,60.69
273.40,60.38
275.10,60.38
273.20,60.38
274.60,60.09
275.40,60.09
273.30,60.16
275.30,60.16
273.50,60.16
274.70,60.16
275.40,60.16
274.00,60.06
275.10,60.06
273.50,60.06
273.60,60.19
274.60,60.19
273.50,60.28
274.60,60.28
273.10,60.28
273.00,60.84
274.80,60.84
273.60,60.84
274.70,61.31
273.70,61.31
272.90,61.19
274.50,61.19
274.10,61.19
286.10,61.47
275.90,61.47
273.90,61.97
275.50,61.97
274.90,61.97
274.60,61.75
274.60,61.75
273.00,61.84
274.70,61.84
274.40,61.84
273.90,61.75
274.10,61.75
272.90,61.63
274.80,61.63
275.00,61.63
274.00,61.56
274.70,61.56
273.50,61.47
274.80,61.47
274.60,61.47
273.00,61.47
274.30,61.47
273.90,61.38
274.50,61.38
274.80,61.38
272.90,61.34
274.80,61.34
274.20,61.34
274.40,61.34
274.50,61.34
272.90,61.41
273.90,61.41
273.60,61.41
273.90,61.47
274.20,61.47
272.50,61.59
273.30,61.59
273.90,61.59
273.30,61.63
273.80,61.63
272.40,61.75
273.00,61.75
273.90,61.75
272.40,61.91
273.90,61.91
272.30,61.91
272.30,61.91
273.40,61.91
272.70,62.00
273.80,62.00
272.90,62.13
271.90,62.13
273.60,62.13
273.00,62.25
284.80,62.25
272.80,62.31
271.50,62.31
273.80,62.31
273.30,62.25
273.00,62.25
273.70,62.16
272.00,62.16
273.90,62.16
273.80,62.16
273.20,62.16
274.00,62.16
272.20,62.16
274.00,62.16
273.80,62.22
272.60,62.22
274.00,62.22
272.50,62.16
273.40,62.16
273.80,62.06
272.10,62.06
273.40,62.06
272.50,62.19
273.60,62.19
273.80,62.34
271.80,62.34
273.60,62.34
273.10,62.50
273.40,62.50
273.60,62.69
271.60,62.69
273.00,62.69
272.80,62.72
272.80,62.72
273.40,62.81
271.60,62.81
272.50,62.81
