2.50,24.75
3.00,24.75
2.50,24.56
2.50,24.56
2.50,24.56
2.50,24.56
2.50,24.56
2.50,24.56
2.50,24.56
2.50,24.56
3.10,24.56
3.00,24.56
2.50,24.56
2.50,24.56
2.50,24.56
2.50,24.53
2.50,24.53
2.50,24.50
2.50,24.50
2.50,24.50
3.00,24.2.50,24.72
2.50,24.72
2.50,25.00
2.50,25.00
2.50,25.00
2.50,24.97
2.50,24.97
2.50,24.94
2.50,24.94
2.50,24.94
2.50,24.91
2.50,24.91
2.50,24.87
2.50,24.87
2.50,24.87
2.50,24.81
2.50,24.81
2.50,24.78
2.50,24.78
2.50,24.78
2.50,24.81
2.50,24.81
2.50,24.81
2.50,24.81
2.50,24.81
2.50,24.81
2.50,24.81
2.50,24.75
2.50,24.75
2.50,24.75
2.50,24.75
2.50,24.75
2.50,24.75
2.50,24.78
2.50,24.78
2.50,24.81
2.50,24.81
2.50,24.81
2.50,24.78
2.50,24.78
2.50,24.78
2.50,24.78
2.50,24.78
2.50,24.78
2.50,24.78
2.50,24.75
2.50,24.75
2.50,24.75
2.50,24.72
2.50,24.72
2.50,24.69
2.50,24.69
2.50,24.69
2.50,24.66
2.50,24.66
2.50,24.66
2.50,24.66
2.50,24.66
2.50,24.69
2.50,24.69
2.50,24.69
2.50,24.69
2.50,24.69
2.50,24.69
2.50,24.69
2.50,24.69
2.50,24.69
2.50,24.69
2.50,24.75
2.50,24.75
2.50,24.75
2.50,24.78
2.50,24.78
2.50,24.78
2.50,24.78
2.50,24.78
2.50,24.84
2.50,24.84
2.50,24.84
2.50,24.84
2.50,24.84
2.50,24.84
2.50,24.84
2.50,24.84
2.50,24.84
2.50,24.84
2.50,24.87
2.50,24.87
2.50,24.91
2.50,24.91
2.50,24.91
2.50,24.91
2.50,24.91
2.50,24.91
2.50,24.91
2.50,24.91
2.50,24.94
2.50,24.94
2.50,24.94
2.50,24.94
2.50,24.94
2.50,24.94
2.50,24.94
2.50,24.97
2.50,24.97
2.50,24.97
2.50,25.03
2.50,25.03
2.50,25.03
2.50,25.09
2.50,25.09
2.50,25.09
2.50,25.09
2.50,25.09
2.50,25.12
2.50,25.12
2.50,25.12
2.50,25.12
2.50,25.12
2.50,25.12
2.50,25.12
2.50,25.12
2.50,25.12
2.50,25.12
2.50,25.16
2.50,25.16
2.50,25.16
2.50,25.16
2.50,25.16
2.50,25.16
2.50,25.16
2.50,25.16
2.50,25.16
2.50,25.16
2.50,25.16
2.50,25.16
2.50,25.09
2.50,25.09
2.50,25.09
2.50,25.03
2.50,25.03
2.50,24.97
2.50,24.97
2.50,24.97
2.50,24.94
2.50,24.94
2.50,24.94
2.50,24.91
2.50,24.91
2.50,24.87
2.50,24.87
2.50,24.87
2.50,24.91
2.50,24.91
2.50,24.91
2.50,24.91
2.50,24.91
25.80,24.91
34.80,24.91
27.00,24.87
27.60,24.87
28.60,24.87
49.90,24.94
49.10,24.94
49.10,24.94
50.10,24.94
49.00,24.94
49.80,24.91
52.40,24.91
55.60,24.87
54.80,24.87
55.90,24.87
56.10,24.81
56.10,24.81
57.30,24.75
56.30,24.75
57.40,24.75
56.40,24.75
56.20,24.75
54.30,24.75
53.00,24.75
51.40,24.75
48.60,24.72
49.30,24.72
26.90,24.72
48.60,24.72
4.00,24.72
2.50,24.69
3.50,24.69
3.00,24.69
4.00,24.62
25.30,24.62
35.20,24.59
47.80,24.59
48.70,24.59
49.30,24.62
48.50,24.62
49.30,24.62
52.70,24.62
54.20,24.62
52.90,24.66
53.00,24.66
53.70,24.66
52.80,24.66
53.30,24.66
52.30,24.66
53.60,24.66
52.30,24.66
52.20,24.66
52.30,24.66
50.20,24.62
52.10,24.62
50.20,24.66
52.60,24.66
51.90,24.66
51.90,24.66
52.40,24.66
52.60,24.69
53.40,24.69
52.60,24.69
53.80,24.72
52.50,24.72
52.50,24.72
53.00,24.72
55.80,24.72
56.80,24.72
55.70,24.72
56.80,24.72
55.50,24.72
56.50,24.72
55.60,24.78
55.80,24.78
56.80,24.78
55.50,24.81
55.70,24.81
55.50,24.84
56.50,24.84
55.60,24.84
57.10,24.87
72.60,24.87
76.20,24.94
75.80,24.94
75.10,24.94
76.80,24.94
76.30,24.94
75.10,24.97
74.70,24.97
74.70,24.97
74.90,25.00
74.50,25.00
75.70,25.00
75.10,25.00
76.70,25.00
76.30,25.03
77.30,25.03
79.10,25.03
79.10,25.03
80.70,25.03
78.50,25.03
71.80,25.03
78.30,25.03
72.20,25.00
79.50,25.00
79.00,25.00
72.80,25.00
78.70,25.00
79.70,25.03
77.60,25.03
78.60,25.09
77.60,25.09
75.60,25.09
75.60,25.09
75.40,25.09
77.40,25.09
76.30,25.09
71.10,25.09
79.20,25.12
78.00,25.12
78.40,25.09
78.10,25.09
80.10,25.09
78.30,25.12
78.90,25.12
78.00,25.16
78.80,25.16
79.60,25.16
78.90,25.12
80.70,25.12
78.90,25.31
79.40,25.31
79.00,25.31
79.00,25.25
80.00,25.25
76.00,25.25
81.10,25.25
79.30,25.25
79.70,25.25
73.80,25.25
80.10,25.25
80.50,25.25
79.40,25.25
81.10,25.25
79.40,25.25
80.60,25.25
79.40,25.41
80.10,25.41
80.60,25.34
79.40,25.34
79.70,25.34
79.50,25.34
80.70,25.34
79.50,25.53
79.90,25.53
71.50,25.53
79.50,25.50
73.40,25.50
73.00,25.66
74.20,25.66
72.90,25.66
81.40,25.75
74.20,25.75
76.40,25.75
77.00,25.75
72.30,25.75
79.80,25.75
78.60,25.75
81.00,25.78
66.90,25.78
78.80,25.78
78.60,25.81
83.70,25.81
74.00,25.81
71.40,25.81
64.00,25.81
71.20,25.84
71.30,25.84
62.60,25.84
67.80,25.87
70.10,25.87
68.80,25.91
70.90,25.91
72.80,25.91
68.80,25.94
67.40,25.94
68.90,26.00
71.60,26.00
63.70,26.00
72.00,26.06
71.60,26.06
62.70,26.09
68.50,26.09
72.80,26.09
65.20,26.16
72.20,26.16
74.20,26.19
72.10,26.19
72.10,26.19
71.00,26.22
71.00,26.22
73.30,26.22
72.60,26.22
74.10,26.22
72.60,26.22
64.70,26.22
72.10,26.25
71.00,26.25
72.40,26.25
70.30,26.28
72.80,26.28
72.50,26.31
72.00,26.31
72.50,26.31
71.90,26.34
74.00,26.34
71.40,26.34
72.30,26.34
71.90,26.34
72.60,26.41
73.00,26.41
72.50,26.41
74.00,26.44
72.50,26.44
73.70,26.47
72.40,26.47
72.00,26.47
72.30,26.53
71.80,26.53
71.30,26.56
72.30,26.56
73.60,26.56
72.40,26.59
73.30,26.59
72.30,26.66
72.30,26.66
72.30,26.66
72.20,26.66
71.80,26.66
71.70,26.72
73.00,26.72
72.20,26.72
72.30,26.78
72.40,26.78
72.20,26.81
65.10,26.81
72.20,26.81
72.60,26.84
71.20,26.84
71.10,26.87
72.80,26.87
72.20,26.87
65.30,26.87
72.20,26.87
72.30,26.87
72.20,26.94
72.60,26.94
73.10,27.03
71.60,27.03
71.80,27.03
72.10,27.06
73.70,27.06
72.10,27.06
72.80,27.06
73.40,27.06
72.10,27.12
72.60,27.12
72.10,27.16
71.40,27.16
63.60,27.16
72.50,27.25
69.70,27.25
72.20,27.28
73.00,27.28
72.10,27.28
73.60,27.25
72.00,27.25
72.10,27.25
71.50,27.25
71.50,27.25
73.20,27.25
72.00,27.25
73.50,27.25
72.10,27.25
