22.80,25.87
22.80,25.87
45.10,30.62
265.60,30.62
321.90,30.62
359.20,30.69
356.60,30.69
354.80,30.66
349.70,30.66
348.40,30.66
344.50,30.56
344.10,30.56
342.50,30.44
340.00,30.44
339.50,30.44
334.50,30.28
335.00,30.28
332.70,30.16
332.40,30.16
331.70,30.16
328.60,30.09
328.40,30.09
325.30,30.00
326.60,30.00
325.50,30.00
324.40,29.94
322.70,29.94
320.90,29.87
322.10,29.87
320.10,29.87
320.60,29.84
317.70,29.84
318.00,29.84
318.30,29.87
315.60,29.87
317.20,29.87
314.10,29.87
315.80,29.87
314.50,29.91
313.20,29.91
314.60,30.00
312.40,30.00
313.70,30.00
311.00,30.12
311.50,30.12
311.70,30.22
310.90,30.22
311.10,30.22
308.40,30.31
310.30,30.31
309.00,30.31
309.50,30.31
309.30,30.31
307.60,30.31
308.70,30.31
306.30,30.31
307.10,30.31
307.20,30.31
306.40,30.37
306.70,30.37
304.20,30.47
306.00,30.47
304.80,30.47
305.60,30.53
305.50,30.53
303.80,30.59
304.90,30.59
302.50,30.59
304.30,30.69
303.90,30.69
303.10,30.69
315.00,30.78
301.10,30.78
302.90,30.91
301.60,30.91
302.00,30.91
301.90,31.06
300.20,31.06
319.30,31.28
310.30,31.28
301.30,31.28
301.20,31.47
300.40,31.47
300.00,31.56
297.90,31.56
300.00,31.56
298.90,31.66
299.60,31.66
298.30,31.75
301.30,31.75
299.20,31.75
297.30,31.84
298.90,31.84
296.70,31.87
298.00,31.87
298.30,31.87
296.10,31.91
298.10,31.91
297.50,31.94
298.10,31.94
264.90,31.94
254.60,32.03
198.90,32.03
160.30,32.19
105.40,32.19
85.10,32.19
57.20,32.31
2.60,32.31
2.50,32.31
2.50,32.41
2.50,32.41
2.50,32.56
2.50,32.56
2.50,32.56
2.50,32.69
40.10,32.69
21.30,32.81
42.10,32.81
41.40,32.81
93.20,32.97
86.80,32.97
91.00,33.13
110.40,33.13
109.80,33.13
112.90,33.22
132.60,33.22
148.20,33.31
132.60,33.31
132.60,33.31
134.60,33.41
132.60,33.41
134.30,33.47
132.60,33.47
132.60,33.47
125.50,33.59
91.90,33.59
88.80,33.75
56.90,33.75
44.00,33.75
2.50,33.88
2.50,33.88
2.50,33.94
2.50,33.94
2.50,33.94
6.10,34.06
41.50,34.06
43.30,34.06
88.90,34.19
89.90,34.19
88.90,34.31
94.00,34.31
113.20,34.31
135.30,34.34
137.70,34.34
135.00,34.38
135.50,34.38
135.20,34.38
112.00,34.44
112.60,34.44
88.60,34.50
70.20,34.50
42.20,34.50
2.50,34.56
2.50,34.56
2.50,34.63
2.50,34.63
2.50,34.63
2.50,34.69
2.50,34.69
5.20,34.75
39.50,34.75
42.80,34.75
77.30,34.97
90.00,34.97
90.10,35.06
99.40,35.06
113.60,35.06
124.60,35.09
136.80,35.09
138.20,35.16
138.10,35.16
143.70,35.16
138.40,35.25
136.00,35.25
138.10,35.25
136.70,35.31
123.60,35.31
114.60,35.31
88.90,35.31
71.30,35.31
46.20,35.31
2.50,35.31
2.50,35.31
2.50,35.31
2.50,35.31
2.50,35.38
2.50,35.38
2.50,35.41
2.50,35.41
5.20,35.41
39.20,35.47
43.60,35.47
66.80,35.53
91.20,35.53
91.20,35.53
90.60,35.63
92.20,35.63
103.70,35.72
114.50,35.72
113.90,35.72
125.40,35.97
139.00,35.97
137.00,36.13
138.70,36.13
136.60,36.13
136.40,36.00
137.20,36.00
136.10,35.97
138.40,35.97
131.20,35.97
112.50,35.97
89.60,35.97
72.30,35.97
43.40,36.00
31.30,36.00
2.50,36.03
2.50,36.03
2.50,36.03
2.50,36.00
2.50,36.00
2.50,36.03
2.50,36.03
2.50,36.03
2.50,36.00
13.40,36.00
58.40,36.00
85.30,36.00
95.70,36.00
91.20,36.22
99.30,36.22
116.50,36.47
114.30,36.47
133.20,36.47
137.60,36.44
137.50,36.44
138.90,36.56
136.80,36.56
138.70,36.56
136.60,36.59
136.50,36.59
137.40,36.63
136.60,36.63
128.30,36.63
112.80,36.63
94.70,36.63
88.70,36.69
55.10,36.69
38.40,36.69
2.50,36.72
2.60,36.72
2.50,36.72
2.50,36.72
2.50,36.72
2.50,36.72
2.50,36.72
2.50,36.72
2.50,36.75
2.50,36.75
20.90,36.81
44.00,36.81
75.50,36.81
95.00,36.84
118.30,36.84
115.20,36.94
116.80,36.94
138.10,36.94
139.20,37.00
137.60,37.00
139.20,37.03
139.00,37.03
137.10,37.03
138.80,37.13
136.80,37.13
139.10,37.16
137.50,37.16
136.80,37.16
139.00,37.16
118.60,37.16
114.90,37.16
96.10,37.16
89.60,37.16
80.00,37.13
67.40,37.13
44.60,37.13
43.20,37.13
43.00,37.13
4.80,37.09
2.50,37.09
2.50,37.09
2.50,37.06
2.50,37.06
2.50,37.09
2.50,37.09
2.50,37.09
2.50,37.09
12.50,37.09
44.10,37.09
47.70,37.09
67.40,37.09
91.10,37.28
92.80,37.28
90.80,37.41
93.40,37.41
111.40,37.41
114.40,37.44
128.50,37.44
137.90,37.44
139.90,37.44
138.60,37.44
137.50,37.53
137.80,37.53
136.80,37.66
139.40,37.66
136.90,37.66
137.20,37.69
136.20,37.69
136.10,37.63
138.10,37.63
135.80,37.63
137.30,37.50
115.10,37.50
112.40,37.47
90.40,37.47
89.20,37.47
63.10,37.47
21.60,37.47
2.50,37.47
2.50,37.50
2.50,37.50
2.50,37.56
2.50,37.56
2.50,37.56
2.50,37.66
2.50,37.66
2.50,37.78
2.50,37.78
2.50,37.78
2.50,37.81
2.50,37.81
2.50,37.81
9.00,37.81
48.50,37.81
91.30,37.75
103.10,37.75
92.00,37.72
102.50,37.72
116.90,37.72
114.50,37.75
129.50,37.75
138.30,37.72
137.70,37.72
140.00,37.72
137.20,37.75
138.50,37.75
136.90,37.78
136.80,37.78
138.40,37.78
136.50,37.75
138.40,37.75
112.90,37.75
112.90,37.88
121.40,37.88
112.80,37.91
114.90,37.91
112.70,37.91
112.70,37.91
100.70,37.91
89.40,37.84
90.90,37.84
88.90,37.84
69.00,37.84
42.70,37.84
4.60,37.81
2.50,37.81
2.50,37.81
2.50,37.81
2.50,37.81
2.50,37.84
2.50,37.84
2.50,37.84
2.50,37.84
3.50,37.84
2.50,37.91
2.50,37.91
2.50,37.91
2.50,37.94
2.50,37.94
2.50,37.94
2.50,37.94
2.50,37.94
2.50,37.94
46.20,37.94
49.90,37.94
71.00,37.94
92.30,37.94
93.00,37.91
91.30,37.91
93.20,37.91
119.90,37.91
117.00,37.91
122.10,37.91
138.50,37.91
140.90,37.91
137.90,38.00
140.10,38.00
137.60,38.06
138.10,38.06
139.40,38.06
136.70,38.03
138.70,38.03
122.80,38.00
114.00,38.00
93.00,38.00
83.20,37.97
57.70,37.97
42.60,37.97
2.50,37.97
2.50,37.97
2.50,38.03
2.50,38.03
2.50,38.03
2.50,38.03
2.50,38.03
2.50,38.09
2.50,38.09
2.50,38.16
2.50,38.16
2.50,38.16
8.10,38.28
47.00,38.28
68.70,38.38
93.00,38.38
91.20,38.38
92.10,38.41
92.30,38.41
105.10,38.41
115.80,38.38
114.50,38.38
116.50,38.41
115.10,38.41
135.00,38.41
138.00,38.44
137.40,38.44
139.70,38.41
137.10,38.41
138.10,38.41
136.60,38.38
136.40,38.38
137.90,38.41
136.00,38.41
137.50,38.41
135.80,38.44
135.70,38.44
136.90,38.44
135.70,38.44
137.90,38.44
135.60,38.63
135.60,38.63
135.40,38.69
134.90,38.69
139.50,38.69
135.10,38.63
135.80,38.63
134.90,38.56
134.80,38.56
136.60,38.56
134.70,38.56
136.00,38.56
134.40,38.53
134.30,38.53
135.50,38.53
134.20,38.56
136.40,38.56
134.10,38.56
134.30,38.59
134.50,38.59
133.90,38.63
136.30,38.63
133.70,38.63
134.40,38.94
133.90,38.94
133.90,39.00
135.90,39.00
133.80,39.00
135.10,39.03
133.70,39.03
133.70,38.94
134.90,38.94
133.40,38.94
135.40,38.91
133.50,38.91
133.50,38.91
134.20,38.91
133.80,38.91
135.80,38.91
133.20,38.91
133.70,38.84
133.30,38.84
134.10,38.84
135.20,38.94
132.90,38.94
134.10,38.91
132.80,38.91
132.80,38.91
134.40,38.91
132.70,38.91
134.50,38.84
132.70,38.84
132.70,38.84
133.80,38.84
133.00,38.84
135.00,38.84
132.70,38.88
132.90,38.88
133.10,39.03
133.30,39.03
134.90,39.03
132.60,39.16
133.40,39.16
132.50,39.13
133.80,39.13
134.40,39.13
132.40,39.06
133.80,39.06
132.50,39.13
134.30,39.13
133.80,39.13
132.30,39.28
134.10,39.28
137.90,38.94
134.70,38.94
133.10,38.94
132.70,38.84
ñ
