No TMP007 sensor found
22.60,0.00
22.70,0.00
22.60,13.38
151.70,13.38
34.20,13.38
8.60,15.50
2.50,15.50
2.50,17.87
2.50,17.87
2.50,17.87
2.50,19.84
2.50,19.84
2.50,21.41
2.50,21.41
2.50,21.41
2.50,22.34
2.50,22.34
2.50,23.31
2.5022.50,23.44
22.60,23.44
44.20,28.03
256.60,28.03
374.70,28.03
355.40,28.00
363.90,28.00
358.60,28.00
353.10,28.00
348.00,28.00
346.60,27.97
344.00,27.97
341.90,28.03
341.10,28.03
338.10,28.03
338.20,28.09
336.30,28.09
335.40,28.19
333.00,28.19
332.50,28.19
329.50,28.22
328.20,28.22
326.80,28.22
326.50,28.22
324.00,28.22
324.90,28.25
323.70,28.25
323.30,28.25
322.10,28.25
321.80,28.25
319.80,28.31
318.40,28.31
317.50,28.31
317.50,28.53
315.80,28.53
316.90,31.87
315.80,31.87
315.30,31.87
314.20,33.94
314.30,33.94
312.40,34.84
311.90,34.84
311.00,34.84
311.80,34.94
309.60,34.94
311.00,34.59
310.40,34.59
310.20,34.59
309.40,34.06
309.30,34.06
308.20,33.38
307.70,33.38
307.10,33.38
307.60,32.63
305.90,32.63
307.30,31.94
306.70,31.94
306.60,31.94
305.70,31.28
306.10,31.28
304.90,30.66
304.70,30.66
303.60,30.66
304.50,29.97
302.90,29.97
304.10,29.56
301.50,29.56
303.80,29.56
303.00,29.41
303.00,29.41
301.60,29.41
302.40,29.28
300.90,29.28
302.00,29.19
299.70,29.19
301.80,29.19
299.30,29.12
300.60,29.12
299.40,28.97
300.40,28.97
298.70,28.97
299.90,28.87
297.90,28.87
299.50,28.87
297.20,28.87
299.10,28.87
297.20,28.87
298.80,28.87
298.10,29.00
298.40,29.00
297.60,29.00
298.30,29.03
296.40,29.03
297.50,29.09
295.30,29.09
297.40,29.09
295.40,29.19
297.30,29.19
296.20,29.06
297.10,29.06
295.20,29.06
296.60,29.28
294.50,29.28
296.40,29.31
294.10,29.31
296.10,29.31
294.40,29.47
296.00,29.47
294.80,29.47
296.20,29.66
294.70,29.66
296.00,29.78
293.90,29.78
295.60,29.78
293.10,29.87
295.20,29.87
293.60,30.00
294.90,30.00
293.50,30.00
294.20,30.12
291.60,30.12
293.20,30.25
291.00,30.25
293.10,30.25
291.00,30.41
292.60,30.41
291.10,30.53
292.70,30.53
291.60,30.53
292.70,30.72
290.80,30.72
292.60,30.87
290.10,30.87
292.10,30.87
290.00,31.00
291.50,31.00
290.20,31.16
291.10,31.16
290.20,31.16
290.40,31.31
288.10,31.31
290.40,31.50
288.60,31.50
290.30,31.50
291.40,31.66
290.90,31.66
290.00,31.66
290.70,31.75
290.20,31.75
290.20,31.94
290.10,31.94
289.60,31.94
287.70,32.00
288.80,32.00
288.60,32.00
288.80,32.00
288.90,32.00
289.00,32.16
289.10,32.16
289.10,32.34
288.80,32.34
288.10,32.34
286.60,32.41
287.60,32.41
287.30,32.50
287.00,32.50
287.80,32.50
288.00,32.66
287.80,32.66
287.80,32.88
287.50,32.88
286.90,32.88
286.60,33.03
286.20,33.03
286.50,33.16
286.50,33.16
287.00,33.16
287.00,33.31
287.10,33.31
286.20,33.44
286.10,33.44
285.80,33.44
285.70,33.44
285.40,33.44
286.60,33.44
284.90,33.53
286.60,33.53
286.50,33.66
286.20,33.66
286.00,33.66
286.60,33.75
285.30,33.75
286.00,33.84
284.20,33.84
286.20,33.84
283.60,34.00
285.30,34.00
283.60,34.13
284.90,34.13
284.00,34.13
284.80,34.25
283.50,34.25
285.00,34.31
282.70,34.31
284.80,34.31
282.90,34.50
284.30,34.50
283.10,34.69
284.30,34.69
282.80,34.69
284.10,34.88
281.80,34.88
283.70,35.03
281.80,35.03
283.40,35.03
282.00,35.19
283.60,35.19
282.90,35.31
283.50,35.31
281.60,35.31
283.20,35.47
281.00,35.47
283.20,35.47
281.70,35.78
283.20,35.78
282.00,35.94
282.90,35.94
282.30,35.94
282.80,36.13
281.00,36.13
282.90,36.63
281.00,36.63
282.50,36.63
281.20,36.69
282.50,36.69
282.40,36.75
282.40,36.75
282.30,36.75
