12.10,113.94
1159.40,113.94
1162.60,115.03
1152.90,115.03
1111.00,115.03
1094.90,114.69
1073.30,114.69
1090.80,114.78
1093.10,114.78
1088.40,114.78
123.00,114.19
23.10,114.19
627.00,116.75
1166.50,116.75
1173.20,116.75
1165.10,116.7822.90,21.94
22.90,21.94
47.30,26.50
252.20,26.50
393.60,26.50
404.80,26.50
413.20,26.50
392.50,26.53
377.80,26.53
379.50,26.53
379.20,26.56
377.80,26.56
376.70,26.59
373.80,26.59
371.10,26.59
367.80,26.59
366.80,26.59
366.40,26.62
363.90,26.62
362.40,26.62
359.50,26.72
359.30,26.72
358.10,26.81
357.20,26.81
355.50,26.81
353.40,26.87
353.80,26.87
353.10,26.97
350.90,26.97
348.80,26.97
346.70,27.00
348.00,27.00
348.30,27.00
346.70,27.09
345.00,27.09
344.00,27.09
345.40,27.09
345.00,27.09
343.50,27.16
341.90,27.16
341.10,27.19
341.40,27.19
341.10,27.19
339.70,27.31
338.90,27.31
338.20,27.59
339.50,27.59
339.10,27.59
337.70,27.87
344.20,27.87
334.90,28.22
335.80,28.22
335.70,28.22
334.30,28.72
332.90,28.72
332.70,29.62
333.90,29.62
334.00,29.62
333.00,29.69
331.40,29.69
331.20,29.47
331.90,29.47
331.90,29.47
330.20,29.66
329.60,29.66
330.10,29.84
331.40,29.84
331.10,29.84
330.30,30.12
329.00,30.12
329.00,30.12
330.10,31.12
329.80,31.12
328.40,31.59
327.40,31.59
327.20,31.59
328.20,31.75
328.10,31.75
326.40,31.66
326.50,31.66
326.40,31.66
327.80,31.47
326.70,31.47
325.50,31.22
323.90,31.22
323.20,31.22
323.80,30.91
323.50,30.91
322.60,30.66
322.20,30.66
322.00,30.66
322.70,30.44
322.70,30.44
321.00,30.31
320.40,30.31
321.00,30.31
322.00,30.19
333.00,30.19
323.70,30.16
321.10,30.16
320.70,30.16
321.10,30.22
321.00,30.22
320.70,30.28
318.50,30.28
318.60,30.28
319.90,30.31
320.00,30.31
319.90,30.31
317.80,30.25
317.70,30.25
318.90,30.22
319.30,30.22
319.00,30.22
317.50,30.22
316.90,30.22
318.30,30.16
318.10,30.16
318.20,30.16
316.40,30.19
317.10,30.19
317.50,30.22
317.70,30.22
317.30,30.22
316.10,30.22
315.60,30.22
317.10,30.25
316.80,30.25
316.60,30.25
315.00,30.22
314.80,30.22
315.20,30.22
315.90,30.22
315.30,30.22
313.20,30.31
313.40,30.31
314.80,30.41
315.00,30.41
315.10,30.41
313.60,30.59
313.10,30.59
313.70,30.75
314.10,30.75
313.60,30.75
311.90,30.87
311.60,30.87
313.00,30.87
313.20,30.97
313.10,30.97
311.50,31.09
311.10,31.09
313.00,31.09
312.70,31.28
312.60,31.28
311.10,31.47
311.60,31.47
312.20,31.47
312.60,31.62
312.50,31.62
310.80,31.78
310.60,31.78
311.50,31.78
312.10,31.94
312.90,31.94
310.10,32.09
309.90,32.09
311.20,32.09
310.90,32.41
310.90,32.41
310.20,32.72
309.00,32.72
309.60,32.72
310.60,32.97
310.80,32.97
309.00,33.09
309.10,33.09
309.40,33.09
310.50,33.19
310.40,33.19
309.40,33.34
308.80,33.34
310.30,33.34
310.50,33.53
310.50,33.53
308.40,33.53
308.60,33.72
308.80,33.72
309.50,33.84
309.10,33.84
307.80,33.84
307.60,33.97
308.00,33.97
308.50,34.19
309.10,34.19
307.10,34.19
306.70,34.34
307.10,34.34
308.10,34.50
308.00,34.50
308.00,34.50
307.20,34.63
306.30,34.63
307.60,34.69
307.40,34.69
307.30,34.69
306.30,34.88
305.60,34.88
307.30,35.16
307.00,35.16
306.10,35.16
305.30,35.44
305.00,35.44
310.20,35.53
315.40,35.53
314.40,35.53
313.30,35.66
312.90,35.66
314.20,35.78
315.20,35.78
314.80,35.78
313.70,35.88
313.40,35.88
313.70,35.88
314.20,35.91
314.10,35.91
