22.80,22.56
22.80,22.56
47.80,27.72
124.90,27.72
115.60,27.72
102.10,27.72
101.50,27.72
100.60,27.72
102.10,27.72
100.10,27.72
101.70,27.72
99.80,27.72
99.70,27.72
99.80,27.72
99.40,27.72
101.30,27.75
99.10,27.75
99.90,27.75
98.80,27.75
98.80,27.75
99.70,27.78
98.40,27.78
100.40,27.81
98.10,27.81
98.30,27.81
98.10,27.87
101.50,27.87
99.80,28.06
97.80,28.06
99.10,28.06
97.60,28.12
99.20,28.12
97.90,28.12
97.30,28.12
99.20,28.12
97.00,28.06
98.80,28.06
97.00,28.06
97.80,28.09
98.20,28.09
96.80,28.16
97.40,28.16
96.60,28.16
98.30,28.34
96.60,28.34
96.60,28.53
96.30,28.53
96.30,28.53
97.70,28.75
96.20,28.75
97.50,29.00
96.00,29.00
95.90,29.00
96.10,29.16
95.90,29.16
97.50,29.19
95.70,29.19
96.10,29.19
95.40,29.16
95.40,29.16
96.40,29.12
95.30,29.12
97.10,29.12
95.30,29.03
95.40,29.03
95.20,28.97
95.20,28.97
96.80,28.97
95.10,28.97
96.20,28.97
95.10,28.97
95.10,28.97
95.80,28.97
95.10,28.97
96.60,28.97
94.70,28.97
95.10,28.91
94.80,28.91
74.80,28.94
84.30,28.94
82.80,28.94
83.70,29.12
82.90,29.12
84.60,29.59
83.20,29.59
82.80,29.59
84.30,29.66
82.70,29.66
85.30,29.62
82.80,29.62
83.90,29.62
84.70,29.62
82.80,29.62
83.40,29.75
82.80,29.75
84.50,29.75
82.80,29.78
82.90,29.78
84.90,29.72
82.80,29.72
84.70,29.72
82.80,29.66
84.40,29.66
83.70,29.59
82.80,29.59
83.00,29.59
82.80,29.56
85.30,29.56
83.20,29.56
83.20,29.50
83.00,29.50
82.70,29.47
83.90,29.47
82.70,29.47
84.40,29.41
82.60,29.41
82.60,29.34
83.60,29.34
82.60,29.34
84.30,29.28
82.60,29.28
83.50,29.25
82.60,29.25
82.50,29.25
83.50,29.06
82.60,29.06
84.40,28.91
82.40,28.91
82.60,28.91
82.40,28.87
82.70,28.87
84.20,28.81
82.30,28.81
83.60,28.81
82.40,28.72
83.80,28.72
82.90,28.69
82.30,28.69
84.00,28.69
82.30,28.66
83.90,28.66
82.30,28.66
82.90,28.66
83.80,28.66
82.30,28.72
83.80,28.72
82.10,28.72
83.70,28.78
82.40,28.78
82.20,28.78
84.10,28.78
82.10,28.78
83.60,28.78
82.20,28.78
83.10,28.75
83.50,28.75
82.20,28.75
82.80,28.78
82.20,28.78
83.60,28.81
82.20,28.81
82.00,28.81
82.00,28.87
81.90,28.87
83.30,28.91
81.90,28.91
83.20,28.91
81.90,28.97
82.00,28.97
82.30,29.06
81.90,29.06
83.40,29.06
81.90,29.16
81.90,29.16
81.90,29.25
82.00,29.25
83.30,29.25
81.60,29.22
94.80,29.22
77.40,29.19
80.00,29.19
81.20,29.19
81.40,29.19
82.80,29.19
81.60,29.19
81.70,29.19
81.50,29.19
81.20,29.16
82.70,29.16
81.50,29.16
82.90,29.31
81.40,29.31
81.20,29.41
81.30,29.41
81.60,29.41
83.10,29.44
81.70,29.44
82.10,29.47
81.90,29.47
71.50,29.47
71.00,29.47
70.20,29.47
71.50,29.47
70.30,29.47
71.70,29.47
70.30,29.47
70.50,29.47
71.50,29.53
70.20,29.53
71.40,29.53
70.10,29.56
71.50,29.56
70.80,29.53
70.10,29.53
70.30,29.53
70.10,29.53
71.60,29.53
70.20,29.59
70.60,29.59
74.50,29.59
88.20,29.62
71.50,29.62
70.40,29.62
72.50,29.66
81.10,29.66
81.80,29.72
82.20,29.72
82.00,29.72
83.80,29.75
82.00,29.75
82.70,29.72
81.90,29.72
81.90,29.72
83.00,29.72
81.90,29.72
83.60,29.72
81.80,29.72
81.70,29.72
81.70,29.75
81.80,29.75
83.40,29.75
81.60,29.75
82.50,29.75
81.50,29.81
81.40,29.81
82.40,29.75
81.50,29.75
83.20,29.75
81.50,29.81
81.40,29.81
81.50,29.87
81.40,29.87
82.90,29.87
81.10,29.94
82.20,29.94
81.40,29.97
82.90,29.97
82.30,29.97
81.50,30.03
83.20,30.03
81.20,30.03
93.30,30.03
70.00,30.03
70.20,30.03
71.40,30.03
70.00,30.03
70.90,30.22
70.10,30.22
71.30,30.16
70.60,30.16
70.00,30.16
71.40,30.22
57.30,30.22
71.40,30.28
70.20,30.28
70.40,30.28
71.50,30.28
70.10,30.28
71.10,30.25
70.00,30.25
71.30,30.25
70.60,30.25
69.90,30.25
70.10,30.22
70.20,30.22
71.30,30.22
70.10,30.25
70.40,30.25
70.10,30.25
70.00,30.25
71.00,30.25
70.10,30.28
71.30,30.28
70.20,30.31
70.10,30.31
70.10,30.31
70.10,30.34
71.30,30.34
70.10,30.34
70.50,30.37
70.10,30.37
70.10,30.41
70.90,30.41
70.00,30.41
71.20,30.41
70.00,30.41
70.00,30.41
70.00,30.41
70.10,30.41
